# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
3.170000E+03  1.0078E+06  1.0246E+06  1.0180E+06  1.0040E+06  8.7003E+05  8.0863E+05  8.3219E+05  1.0155E+06  1.2514E+06  1.2809E+06  1.3523E+06  1.2432E+06  1.0913E+06  6.5514E+05  5.9526E+05  4.7535E+05  4.9961E+05  5.3636E+05  4.8737E+05  5.0239E+05  6.2580E+05  6.2232E+05  5.6108E+05  6.1489E+05  6.1920E+05  7.7744E+05
3.190000E+03  9.7676E+05  9.9197E+05  9.8519E+05  9.7115E+05  8.3991E+05  7.7985E+05  8.0267E+05  9.8099E+05  1.2096E+06  1.2377E+06  1.3065E+06  1.1988E+06  1.0504E+06  6.2567E+05  5.6753E+05  4.5144E+05  4.7550E+05  5.1150E+05  4.6377E+05  4.7882E+05  5.9922E+05  5.9560E+05  5.3620E+05  5.8876E+05  5.9286E+05  7.4702E+05
3.210000E+03  9.7267E+05  9.8950E+05  9.8332E+05  9.7008E+05  8.4144E+05  7.8206E+05  8.0464E+05  9.8092E+05  1.2087E+06  1.2374E+06  1.3065E+06  1.2022E+06  1.0561E+06  6.3549E+05  5.7754E+05  4.6121E+05  4.8413E+05  5.1935E+05  4.7224E+05  4.8644E+05  6.0524E+05  6.0224E+05  5.4320E+05  5.9494E+05  5.9922E+05  7.5155E+05
3.230000E+03  9.5083E+05  9.6676E+05  9.6045E+05  9.4708E+05  8.2019E+05  7.6117E+05  7.8306E+05  9.5562E+05  1.1783E+06  1.2061E+06  1.2733E+06  1.1698E+06  1.0260E+06  6.1224E+05  5.5526E+05  4.4089E+05  4.6339E+05  4.9799E+05  4.5177E+05  4.6582E+05  5.8254E+05  5.7962E+05  5.2177E+05  5.7262E+05  5.7684E+05  7.2632E+05
3.250000E+03  9.4741E+05  9.6477E+05  9.5917E+05  9.4686E+05  8.2307E+05  7.6608E+05  7.8810E+05  9.5910E+05  1.1807E+06  1.2091E+06  1.2769E+06  1.1773E+06  1.0363E+06  6.2916E+05  5.7290E+05  4.5953E+05  4.8126E+05  5.1509E+05  4.6937E+05  4.8289E+05  5.9787E+05  5.9518E+05  5.3797E+05  5.8802E+05  5.9227E+05  7.3999E+05
3.270000E+03  9.3685E+05  9.5552E+05  9.5054E+05  9.3913E+05  8.1880E+05  7.6329E+05  7.8507E+05  9.5309E+05  1.1723E+06  1.2009E+06  1.2688E+06  1.1732E+06  1.0355E+06  6.3611E+05  5.8063E+05  4.6839E+05  4.8910E+05  5.2205E+05  4.7727E+05  4.9006E+05  6.0269E+05  6.0048E+05  5.4408E+05  5.9300E+05  5.9733E+05  7.4229E+05
3.290000E+03  9.2315E+05  9.4199E+05  9.3727E+05  9.2625E+05  8.0818E+05  7.5360E+05  7.7496E+05  9.4013E+05  1.1559E+06  1.1843E+06  1.2513E+06  1.1577E+06  1.0224E+06  6.2920E+05  5.7445E+05  4.6326E+05  4.8317E+05  5.1525E+05  4.7105E+05  4.8340E+05  5.9405E+05  5.9197E+05  5.3652E+05  5.8457E+05  5.8885E+05  7.3145E+05
3.310000E+03  9.1065E+05  9.2978E+05  9.2530E+05  9.1465E+05  7.9876E+05  7.4499E+05  7.6600E+05  9.2855E+05  1.1415E+06  1.1697E+06  1.2360E+06  1.1445E+06  1.0114E+06  6.2399E+05  5.6990E+05  4.5981E+05  4.7906E+05  5.1045E+05  4.6687E+05  4.7866E+05  5.8733E+05  5.8536E+05  5.3057E+05  5.7775E+05  5.8199E+05  7.2222E+05
3.330000E+03  8.9320E+05  9.1218E+05  9.0786E+05  8.9752E+05  7.8417E+05  7.3153E+05  7.5215E+05  9.1141E+05  1.1203E+06  1.1481E+06  1.2132E+06  1.1239E+06  9.9371E+05  6.1424E+05  5.6122E+05  4.5331E+05  4.7211E+05  5.0288E+05  4.6026E+05  4.7179E+05  5.7828E+05  5.7646E+05  5.2275E+05  5.6895E+05  5.7315E+05  7.1052E+05
3.350000E+03  8.7512E+05  8.9383E+05  8.8963E+05  8.7954E+05  7.6860E+05  7.1701E+05  7.3719E+05  8.9314E+05  1.0978E+06  1.1251E+06  1.1889E+06  1.1016E+06  9.7411E+05  6.0236E+05  5.5039E+05  4.4456E+05  4.6290E+05  4.9299E+05  4.5125E+05  4.6246E+05  5.6672E+05  5.6499E+05  5.1235E+05  5.5759E+05  5.6171E+05  6.9622E+05
3.370000E+03  8.5659E+05  8.7466E+05  8.7038E+05  8.6023E+05  7.5077E+05  6.9936E+05  7.1889E+05  8.7159E+05  1.0720E+06  1.0985E+06  1.1607E+06  1.0741E+06  9.4844E+05  5.8195E+05  5.3066E+05  4.2602E+05  4.4375E+05  4.7312E+05  4.3196E+05  4.4277E+05  5.4502E+05  5.4323E+05  4.9145E+05  5.3583E+05  5.3982E+05  6.7174E+05
3.390000E+03  8.4653E+05  8.6475E+05  8.6071E+05  8.5096E+05  7.4358E+05  6.9343E+05  7.1284E+05  8.6356E+05  1.0615E+06  1.0879E+06  1.1496E+06  1.0651E+06  9.4160E+05  5.8125E+05  5.3079E+05  4.2784E+05  4.4529E+05  4.7421E+05  4.3368E+05  4.4429E+05  5.4500E+05  5.4331E+05  4.9231E+05  5.3604E+05  5.4002E+05  6.7007E+05
3.410000E+03  8.3764E+05  8.5657E+05  8.5289E+05  8.4366E+05  7.3840E+05  6.8889E+05  7.0793E+05  8.5628E+05  1.0520E+06  1.0784E+06  1.1398E+06  1.0575E+06  9.3611E+05  5.8039E+05  5.3033E+05  4.2760E+05  4.4411E+05  4.7222E+05  4.3221E+05  4.4238E+05  5.4155E+05  5.4024E+05  4.9000E+05  5.3299E+05  5.3702E+05  6.6524E+05
3.430000E+03  8.2165E+05  8.4100E+05  8.3770E+05  8.2904E+05  7.2679E+05  6.7862E+05  6.9723E+05  8.4215E+05  1.0340E+06  1.0602E+06  1.1208E+06  1.0414E+06  9.2316E+05  5.7554E+05  5.2646E+05  4.2528E+05  4.4091E+05  4.6808E+05  4.2891E+05  4.3853E+05  5.3521E+05  5.3410E+05  4.8495E+05  5.2683E+05  5.3083E+05  6.5609E+05
3.450000E+03  8.1089E+05  8.3053E+05  8.2747E+05  8.1920E+05  7.1905E+05  6.7180E+05  6.9017E+05  8.3280E+05  1.0222E+06  1.0483E+06  1.1084E+06  1.0311E+06  9.1509E+05  5.7323E+05  5.2486E+05  4.2503E+05  4.4023E+05  4.6691E+05  4.2848E+05  4.3783E+05  5.3291E+05  5.3201E+05  4.8358E+05  5.2470E+05  5.2871E+05  6.5192E+05
3.470000E+03  8.0085E+05  8.2028E+05  8.1730E+05  8.0921E+05  7.1050E+05  6.6408E+05  6.8228E+05  8.2315E+05  1.0101E+06  1.0359E+06  1.0953E+06  1.0193E+06  9.0483E+05  5.6779E+05  5.2011E+05  4.2172E+05  4.3674E+05  4.6306E+05  4.2512E+05  4.3435E+05  5.2818E+05  5.2728E+05  4.7951E+05  5.2011E+05  5.2407E+05  6.4571E+05
3.490000E+03  7.9216E+05  8.1211E+05  8.0945E+05  8.0187E+05  7.0536E+05  6.6005E+05  6.7809E+05  8.1690E+05  1.0018E+06  1.0276E+06  1.0868E+06  1.0131E+06  9.0085E+05  5.6947E+05  5.2246E+05  4.2520E+05  4.3970E+05  4.6547E+05  4.2816E+05  4.3710E+05  5.2941E+05  5.2873E+05  4.8166E+05  5.2154E+05  5.2551E+05  6.4528E+05
3.510000E+03  7.8613E+05  8.0677E+05  8.0447E+05  7.9741E+05  7.0282E+05  6.5840E+05  6.7628E+05  8.1342E+05  9.9673E+05  1.0227E+06  1.0818E+06  1.0102E+06  8.9983E+05  5.7273E+05  5.2614E+05  4.2936E+05  4.4317E+05  4.6830E+05  4.3136E+05  4.3984E+05  5.3080E+05  5.3033E+05  4.8379E+05  5.2306E+05  5.2705E+05  6.4533E+05
3.530000E+03  7.7231E+05  7.9246E+05  7.9013E+05  7.8307E+05  6.8971E+05  6.4561E+05  6.6305E+05  7.9778E+05  9.7784E+05  1.0032E+06  1.0612E+06  9.9026E+05  8.8137E+05  5.5869E+05  5.1270E+05  4.1704E+05  4.3047E+05  4.5509E+05  4.1864E+05  4.2690E+05  5.1638E+05  5.1593E+05  4.7018E+05  5.0886E+05  5.1280E+05  6.2921E+05
3.550000E+03  7.6703E+05  7.8799E+05  7.8609E+05  7.7967E+05  6.8860E+05  6.4588E+05  6.6335E+05  7.9659E+05  9.7539E+05  1.0010E+06  1.0592E+06  9.9104E+05  8.8431E+05  5.6715E+05  5.2181E+05  4.2736E+05  4.4039E+05  4.6458E+05  4.2872E+05  4.3666E+05  5.2474E+05  5.2447E+05  4.7923E+05  5.1723E+05  5.2116E+05  6.3590E+05
3.570000E+03  7.4347E+05  7.6265E+05  7.6025E+05  7.5319E+05  6.6263E+05  6.1944E+05  6.3609E+05  7.6589E+05  9.3940E+05  9.6372E+05  1.0193E+06  9.5014E+05  8.4468E+05  5.3213E+05  4.8757E+05  3.9495E+05  4.0789E+05  4.3169E+05  3.9650E+05  4.0440E+05  4.9079E+05  4.9036E+05  4.4612E+05  4.8348E+05  4.8727E+05  5.9951E+05
3.590000E+03  7.2965E+05  7.4913E+05  7.4703E+05  7.4043E+05  6.5234E+05  6.1015E+05  6.2640E+05  7.5324E+05  9.2340E+05  9.4752E+05  1.0023E+06  9.3552E+05  8.3266E+05  5.2674E+05  4.8295E+05  3.9150E+05  4.0364E+05  4.2661E+05  3.9211E+05  3.9956E+05  4.8385E+05  4.8358E+05  4.4023E+05  4.7663E+05  4.8038E+05  5.9013E+05
3.610000E+03  7.2595E+05  7.4644E+05  7.4481E+05  7.3890E+05  6.5304E+05  6.1213E+05  6.2838E+05  7.5384E+05  9.2300E+05  9.4748E+05  1.0026E+06  9.3859E+05  8.3779E+05  5.3675E+05  4.9347E+05  4.0272E+05  4.1427E+05  4.3670E+05  4.0270E+05  4.0979E+05  4.9282E+05  4.9280E+05  4.4992E+05  4.8568E+05  4.8948E+05  5.9784E+05
3.630000E+03  7.1987E+05  7.4073E+05  7.3935E+05  7.3384E+05  6.4960E+05  6.0955E+05  6.2571E+05  7.4972E+05  9.1733E+05  9.4180E+05  9.9675E+05  9.3442E+05  8.3518E+05  5.3819E+05  4.9538E+05  4.0534E+05  4.1641E+05  4.3832E+05  4.0462E+05  4.1140E+05  4.9328E+05  4.9337E+05  4.5096E+05  4.8621E+05  4.8997E+05  5.9698E+05
3.640000E+03  7.1683E+05  7.3789E+05  7.3659E+05  7.3121E+05  6.4765E+05  6.0776E+05  6.2382E+05  7.4708E+05  9.1405E+05  9.3854E+05  9.9337E+05  9.3186E+05  8.3331E+05  5.3798E+05  4.9535E+05  4.0564E+05  4.1656E+05  4.3836E+05  4.0499E+05  4.1170E+05  4.9319E+05  4.9347E+05  4.5126E+05  4.8626E+05  4.9006E+05  5.9641E+05
3.650000E+03  7.2177E+05  7.4407E+05  7.4328E+05  7.3860E+05  6.5628E+05  6.1735E+05  6.3362E+05  7.5702E+05  9.2488E+05  9.5003E+05  1.0060E+06  9.4644E+05  8.4877E+05  5.5490E+05  5.1228E+05  4.2215E+05  4.3259E+05  4.5404E+05  4.2064E+05  4.2705E+05  5.0806E+05  5.0843E+05  4.6625E+05  5.0098E+05  5.0476E+05  6.1097E+05
3.670000E+03  7.0725E+05  7.2900E+05  7.2818E+05  7.2355E+05  6.4289E+05  6.0479E+05  6.2079E+05  7.4176E+05  9.0628E+05  9.3088E+05  9.8565E+05  9.2738E+05  8.3172E+05  5.4412E+05  5.0246E+05  4.1452E+05  4.2494E+05  4.4611E+05  4.1354E+05  4.2003E+05  4.9969E+05  5.0022E+05  4.5898E+05  4.9309E+05  4.9686E+05  6.0099E+05
3.690000E+03  6.7047E+05  6.8949E+05  6.8826E+05  6.8334E+05  6.0537E+05  5.6960E+05  5.8511E+05  7.0120E+05  8.5697E+05  8.7968E+05  9.3113E+05  8.7357E+05  7.8167E+05  5.0834E+05  4.6919E+05  3.8717E+05  3.9816E+05  4.1878E+05  3.8745E+05  3.9428E+05  4.7050E+05  4.7014E+05  4.3094E+05  4.6376E+05  4.6703E+05  5.6664E+05
3.710000E+03  6.9519E+05  7.1771E+05  7.1750E+05  7.1374E+05  6.3599E+05  5.9957E+05  6.1518E+05  7.3325E+05  8.9430E+05  9.1891E+05  9.7355E+05  9.1802E+05  8.2524E+05  5.4475E+05  5.0382E+05  4.1636E+05  4.2551E+05  4.4536E+05  4.1308E+05  4.1891E+05  4.9588E+05  4.9624E+05  4.5609E+05  4.8907E+05  4.9261E+05  5.9433E+05
3.730000E+03  6.8290E+05  7.0500E+05  7.0465E+05  7.0060E+05  6.2300E+05  5.8543E+05  6.0021E+05  7.1587E+05  8.7411E+05  8.9817E+05  9.5150E+05  8.9535E+05  8.0302E+05  5.2284E+05  4.8175E+05  3.9351E+05  4.0186E+05  4.2111E+05  3.8903E+05  3.9443E+05  4.7027E+05  4.7079E+05  4.3120E+05  4.6376E+05  4.6730E+05  5.6765E+05
3.750000E+03  7.6794E+05  7.9818E+05  7.9954E+05  7.9709E+05  7.1486E+05  6.7188E+05  6.8716E+05  8.1234E+05  9.8976E+05  1.0187E+06  1.0805E+06  1.0246E+06  9.2461E+05  6.1141E+05  5.6383E+05  4.5848E+05  4.6319E+05  4.8206E+05  4.4663E+05  4.5035E+05  5.3283E+05  5.3579E+05  4.9210E+05  5.2713E+05  5.3180E+05  6.4198E+05
3.770000E+03  7.7987E+05  8.1282E+05  8.1509E+05  8.1383E+05  7.3351E+05  6.9121E+05  7.0667E+05  8.3205E+05  1.0118E+06  1.0420E+06  1.1058E+06  1.0533E+06  9.5440E+05  6.4101E+05  5.9285E+05  4.8511E+05  4.8835E+05  5.0639E+05  4.7077E+05  4.7367E+05  5.5593E+05  5.5964E+05  5.1579E+05  5.5062E+05  5.5553E+05  6.6589E+05
3.790000E+03  8.4880E+05  8.9025E+05  8.9474E+05  8.9593E+05  8.1426E+05  7.6851E+05  7.8404E+05  9.1539E+05  1.1094E+06  1.1440E+06  1.2153E+06  1.1657E+06  1.0622E+06  7.2418E+05  6.7046E+05  5.4619E+05  5.4407E+05  5.5984E+05  5.2084E+05  5.2121E+05  6.0749E+05  6.1361E+05  5.6730E+05  6.0375E+05  6.0968E+05  7.2708E+05
3.810000E+03  9.1018E+05  9.5846E+05  9.6465E+05  9.6770E+05  8.8414E+05  8.3541E+05  8.5127E+05  9.8871E+05  1.1957E+06  1.2338E+06  1.3114E+06  1.2633E+06  1.1552E+06  7.9469E+05  7.3616E+05  5.9800E+05  5.9168E+05  6.0571E+05  5.6341E+05  5.6149E+05  6.5148E+05  6.5927E+05  6.1038E+05  6.4848E+05  6.5523E+05  7.7914E+05
3.830000E+03  7.7090E+05  8.0693E+05  8.1035E+05  8.1050E+05  7.3377E+05  6.9097E+05  7.0506E+05  8.2567E+05  1.0022E+06  1.0328E+06  1.0966E+06  1.0479E+06  9.5161E+05  6.3965E+05  5.9044E+05  4.7711E+05  4.7577E+05  4.9038E+05  4.5404E+05  4.5423E+05  5.3313E+05  5.3771E+05  4.9479E+05  5.2836E+05  5.3346E+05  6.4104E+05
3.850000E+03  9.2640E+05  9.7833E+05  9.8567E+05  9.9015E+05  9.0808E+05  8.5892E+05  8.7452E+05  1.0120E+06  1.2216E+06  1.2610E+06  1.3407E+06  1.2951E+06  1.1869E+06  8.2098E+05  7.6063E+05  6.1582E+05  6.0594E+05  6.1750E+05  5.7343E+05  5.6908E+05  6.5833E+05  6.6682E+05  6.1753E+05  6.5564E+05  6.6272E+05  7.8738E+05
3.870000E+03  9.6130E+05  1.0204E+06  1.0300E+06  1.0373E+06  9.5821E+05  9.0861E+05  9.2393E+05  1.0621E+06  1.2779E+06  1.3202E+06  1.4047E+06  1.3647E+06  1.2570E+06  8.8201E+05  8.1854E+05  6.6235E+05  6.4666E+05  6.5457E+05  6.0812E+05  6.0042E+05  6.8931E+05  6.9962E+05  6.4967E+05  6.8777E+05  6.9561E+05  8.2217E+05
3.890000E+03  7.2892E+05  7.6257E+05  7.6586E+05  7.6631E+05  6.9518E+05  6.5753E+05  6.7190E+05  7.8706E+05  9.5452E+05  9.8376E+05  1.0448E+06  1.0007E+06  9.1126E+05  6.2359E+05  5.7866E+05  4.7641E+05  4.7714E+05  4.9212E+05  4.5867E+05  4.5963E+05  5.3381E+05  5.3747E+05  4.9676E+05  5.2815E+05  5.3271E+05  6.3371E+05
3.910000E+03  9.6027E+05  1.0204E+06  1.0305E+06  1.0386E+06  9.6189E+05  9.1425E+05  9.2988E+05  1.0672E+06  1.2823E+06  1.3249E+06  1.4098E+06  1.3729E+06  1.2672E+06  8.9798E+05  8.3522E+05  6.8016E+05  6.6399E+05  6.7132E+05  6.2517E+05  6.1730E+05  7.0537E+05  7.1601E+05  6.6676E+05  7.0453E+05  7.1256E+05  8.3840E+05
3.930000E+03  8.8686E+05  9.4029E+05  9.4808E+05  9.5261E+05  8.7342E+05  8.1906E+05  8.3056E+05  9.5641E+05  1.1555E+06  1.1940E+06  1.2708E+06  1.2279E+06  1.1239E+06  7.6072E+05  6.9917E+05  5.4818E+05  5.3352E+05  5.4280E+05  5.0185E+05  4.9865E+05  5.8671E+05  5.9949E+05  5.5440E+05  5.9091E+05  5.9895E+05  7.1907E+05
3.950000E+03  9.1831E+05  9.7631E+05  9.8610E+05  9.9382E+05  9.1995E+05  8.7267E+05  8.8681E+05  1.0170E+06  1.2219E+06  1.2627E+06  1.3438E+06  1.3079E+06  1.2063E+06  8.4930E+05  7.8830E+05  6.3671E+05  6.1985E+05  6.2620E+05  5.8190E+05  5.7450E+05  6.5939E+05  6.7041E+05  6.2388E+05  6.6021E+05  6.6814E+05  7.8896E+05
3.970000E+03  6.5929E+05  6.8932E+05  6.9201E+05  6.9184E+05  6.2561E+05  5.8929E+05  6.0157E+05  7.0542E+05  8.5648E+05  8.8251E+05  9.3698E+05  8.9449E+05  8.1186E+05  5.4562E+05  5.0390E+05  4.0840E+05  4.0824E+05  4.2141E+05  3.9058E+05  3.9145E+05  4.5944E+05  4.6311E+05  4.2645E+05  4.5536E+05  4.5971E+05  5.5233E+05
3.990000E+03  9.1810E+05  9.7748E+05  9.8818E+05  9.9749E+05  9.2829E+05  8.8626E+05  9.0182E+05  1.0322E+06  1.2373E+06  1.2789E+06  1.3616E+06  1.3314E+06  1.2338E+06  8.8996E+05  8.3108E+05  6.8457E+05  6.6835E+05  6.7435E+05  6.3048E+05  6.2209E+05  7.0395E+05  7.1393E+05  6.6735E+05  7.0245E+05  7.0999E+05  8.2841E+05
4.010000E+03  9.5350E+05  1.0192E+06  1.0320E+06  1.0442E+06  9.7852E+05  9.3840E+05  9.5470E+05  1.0872E+06  1.2985E+06  1.3427E+06  1.4297E+06  1.4051E+06  1.3082E+06  9.5924E+05  8.9828E+05  7.4341E+05  7.2225E+05  7.2448E+05  6.7742E+05  6.6507E+05  7.4599E+05  7.5691E+05  7.0966E+05  7.4507E+05  7.5331E+05  8.7385E+05
4.030000E+03  9.3281E+05  9.9834E+05  1.0115E+06  1.0243E+06  9.6205E+05  9.2422E+05  9.4023E+05  1.0690E+06  1.2751E+06  1.3188E+06  1.4045E+06  1.3827E+06  1.2894E+06  9.5124E+05  8.9178E+05  7.3965E+05  7.1777E+05  7.1881E+05  6.7239E+05  6.5939E+05  7.3710E+05  7.4771E+05  7.0188E+05  7.3605E+05  7.4409E+05  8.6117E+05
4.050000E+03  9.3142E+05  9.9609E+05  1.0088E+06  1.0210E+06  9.5749E+05  9.1864E+05  9.3460E+05  1.0637E+06  1.2702E+06  1.3135E+06  1.3986E+06  1.3753E+06  1.2811E+06  9.4092E+05  8.8135E+05  7.2977E+05  7.0864E+05  7.1038E+05  6.6420E+05  6.5148E+05  7.2981E+05  7.4040E+05  6.9414E+05  7.2858E+05  7.3669E+05  8.5407E+05
4.070000E+03  8.9622E+05  9.5804E+05  9.7004E+05  9.8136E+05  9.1942E+05  8.8129E+05  8.9656E+05  1.0212E+06  1.2204E+06  1.2622E+06  1.3441E+06  1.3211E+06  1.2299E+06  9.0131E+05  8.4393E+05  6.9861E+05  6.7911E+05  6.8168E+05  6.3784E+05  6.2621E+05  7.0205E+05  7.1212E+05  6.6717E+05  7.0024E+05  7.0794E+05  8.2095E+05
4.090000E+03  8.1827E+05  8.6998E+05  8.7914E+05  8.8715E+05  8.2589E+05  7.9071E+05  8.0587E+05  9.2409E+05  1.1088E+06  1.1463E+06  1.2204E+06  1.1950E+06  1.1091E+06  8.0948E+05  7.5889E+05  6.3539E+05  6.2464E+05  6.3265E+05  5.9535E+05  5.8932E+05  6.6239E+05  6.7030E+05  6.2774E+05  6.5854E+05  6.6478E+05  7.6947E+05
4.110000E+03  7.0193E+05  7.4216E+05  7.4855E+05  7.5362E+05  6.9711E+05  6.6714E+05  6.8122E+05  7.8648E+05  9.4622E+05  9.7733E+05  1.0399E+06  1.0132E+06  9.3677E+05  6.7909E+05  6.3697E+05  5.3717E+05  5.3262E+05  5.4280E+05  5.1150E+05  5.0893E+05  5.7417E+05  5.7940E+05  5.4186E+05  5.6920E+05  5.7402E+05  6.6559E+05
4.130000E+03  8.5577E+05  9.1476E+05  9.2639E+05  9.3761E+05  8.7969E+05  8.4527E+05  8.6046E+05  9.7990E+05  1.1702E+06  1.2103E+06  1.2891E+06  1.2688E+06  1.1829E+06  8.7410E+05  8.2026E+05  6.8412E+05  6.6638E+05  6.6926E+05  6.2782E+05  6.1712E+05  6.8900E+05  6.9807E+05  6.5519E+05  6.8647E+05  6.9353E+05  8.0085E+05
4.150000E+03  8.6770E+05  9.2920E+05  9.4171E+05  9.5409E+05  8.9774E+05  8.6411E+05  8.7951E+05  9.9943E+05  1.1918E+06  1.2328E+06  1.3131E+06  1.2950E+06  1.2095E+06  8.9890E+05  8.4424E+05  7.0466E+05  6.8474E+05  6.8585E+05  6.4300E+05  6.3030E+05  7.0118E+05  7.1044E+05  6.6732E+05  6.9861E+05  7.0597E+05  8.1386E+05
4.170000E+03  8.6066E+05  9.2180E+05  9.3429E+05  9.4670E+05  8.9120E+05  8.5828E+05  8.7367E+05  9.9263E+05  1.1834E+06  1.2241E+06  1.3038E+06  1.2861E+06  1.2016E+06  8.9438E+05  8.4029E+05  7.0204E+05  6.8216E+05  6.8304E+05  6.4036E+05  6.2743E+05  6.9735E+05  7.0644E+05  6.6367E+05  6.9466E+05  7.0199E+05  8.0891E+05
4.190000E+03  8.5257E+05  9.1314E+05  9.2550E+05  9.3779E+05  8.8283E+05  8.5019E+05  8.6546E+05  9.8334E+05  1.1724E+06  1.2129E+06  1.2918E+06  1.2744E+06  1.1907E+06  8.8648E+05  8.3291E+05  6.9611E+05  6.7651E+05  6.7748E+05  6.3529E+05  6.2247E+05  6.9167E+05  7.0061E+05  6.5808E+05  6.8868E+05  6.9586E+05  8.0160E+05
4.210000E+03  8.4753E+05  9.0810E+05  9.2055E+05  9.3302E+05  8.7915E+05  8.4733E+05  8.6266E+05  9.7971E+05  1.1677E+06  1.2080E+06  1.2867E+06  1.2703E+06  1.1877E+06  8.8686E+05  8.3381E+05  6.9815E+05  6.7849E+05  6.7922E+05  6.3725E+05  6.2421E+05  6.9251E+05  7.0133E+05  6.5901E+05  6.8922E+05  6.9634E+05  8.0108E+05
4.230000E+03  8.3313E+05  8.9270E+05  9.0492E+05  9.1713E+05  8.6398E+05  8.3237E+05  8.4732E+05  9.6229E+05  1.1472E+06  1.1869E+06  1.2643E+06  1.2481E+06  1.1668E+06  8.7051E+05  8.1825E+05  6.8464E+05  6.6534E+05  6.6619E+05  6.2510E+05  6.1246E+05  6.7971E+05  6.8840E+05  6.4668E+05  6.7628E+05  6.8321E+05  7.8614E+05
4.250000E+03  8.2560E+05  8.8512E+05  8.9746E+05  9.0993E+05  8.5838E+05  8.2799E+05  8.4304E+05  9.5679E+05  1.1400E+06  1.1796E+06  1.2566E+06  1.2420E+06  1.1624E+06  8.7138E+05  8.1995E+05  6.8831E+05  6.6912E+05  6.6979E+05  6.2920E+05  6.1640E+05  6.8250E+05  6.9114E+05  6.4987E+05  6.7896E+05  6.8581E+05  7.8720E+05
4.270000E+03  8.0027E+05  8.5790E+05  8.6983E+05  8.8181E+05  8.3141E+05  8.0140E+05  8.1578E+05  9.2593E+05  1.1035E+06  1.1419E+06  1.2166E+06  1.2021E+06  1.1246E+06  8.4139E+05  7.9133E+05  6.6322E+05  6.4463E+05  6.4545E+05  6.0626E+05  5.9420E+05  6.5860E+05  6.6705E+05  6.2707E+05  6.5527E+05  6.6184E+05  7.6022E+05
4.290000E+03  7.9290E+05  8.4982E+05  8.6154E+05  8.7331E+05  8.2310E+05  7.9327E+05  8.0758E+05  9.1695E+05  1.0930E+06  1.1308E+06  1.2046E+06  1.1897E+06  1.1125E+06  8.3096E+05  7.8124E+05  6.5404E+05  6.3548E+05  6.3606E+05  5.9678E+05  5.8430E+05  6.4779E+05  6.5581E+05  6.1586E+05  6.4386E+05  6.5034E+05  7.4789E+05
4.310000E+03  7.5466E+05  8.0751E+05  8.1798E+05  8.2811E+05  7.7762E+05  7.4695E+05  7.6021E+05  8.6502E+05  1.0333E+06  1.0690E+06  1.1387E+06  1.1216E+06  1.0461E+06  7.7309E+05  7.2527E+05  6.0405E+05  5.8763E+05  5.8961E+05  5.5281E+05  5.4226E+05  6.0446E+05  6.1216E+05  5.7360E+05  6.0064E+05  6.0667E+05  7.0043E+05
4.330000E+03  6.8876E+05  7.3326E+05  7.4154E+05  7.4927E+05  7.0066E+05  6.7413E+05  6.8775E+05  7.8729E+05  9.4313E+05  9.7545E+05  1.0391E+06  1.0218E+06  9.5208E+05  7.0828E+05  6.6704E+05  5.6649E+05  5.5810E+05  5.6502E+05  5.3435E+05  5.2904E+05  5.8886E+05  5.9493E+05  5.5883E+05  5.8378E+05  5.8863E+05  6.7489E+05
4.350000E+03  6.2433E+05  6.6306E+05  6.6999E+05  6.7633E+05  6.3091E+05  6.0714E+05  6.1997E+05  7.1170E+05  8.5345E+05  8.8233E+05  9.3960E+05  9.2234E+05  8.5830E+05  6.3786E+05  6.0112E+05  5.1282E+05  5.0718E+05  5.1486E+05  4.8749E+05  4.8393E+05  5.3942E+05  5.4452E+05  5.1157E+05  5.3459E+05  5.3879E+05  6.1761E+05
4.370000E+03  7.6251E+05  8.1819E+05  8.2995E+05  8.4208E+05  7.9648E+05  7.7020E+05  7.8457E+05  8.8945E+05  1.0592E+06  1.0965E+06  1.1689E+06  1.1591E+06  1.0877E+06  8.2548E+05  7.7906E+05  6.6066E+05  6.4414E+05  6.4584E+05  6.1001E+05  5.9933E+05  6.6016E+05  6.6826E+05  6.3014E+05  6.5621E+05  6.6219E+05  7.5436E+05
