# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
2.815000E+03  8.7153E+05  8.9295E+05  8.8635E+05  8.7233E+05  7.5657E+05  6.8690E+05  7.0399E+05  8.5474E+05  1.0681E+06  1.0957E+06  1.1550E+06  1.0674E+06  9.3445E+05  5.3451E+05  4.7647E+05  3.6239E+05  3.7939E+05  4.1320E+05  3.7664E+05  3.8518E+05  4.9487E+05  5.0113E+05  4.4246E+05  4.8858E+05  4.9651E+05  6.2957E+05
2.825000E+03  8.7236E+05  8.9534E+05  8.8950E+05  8.7657E+05  7.6331E+05  6.9556E+05  7.1284E+05  8.6283E+05  1.0758E+06  1.1041E+06  1.1645E+06  1.0799E+06  9.4892E+05  5.5342E+05  4.9574E+05  3.8154E+05  3.9752E+05  4.3028E+05  3.9354E+05  4.0118E+05  5.0915E+05  5.1528E+05  4.5698E+05  5.0243E+05  5.1023E+05  6.4215E+05
2.835000E+03  8.3877E+05  8.6044E+05  8.5478E+05  8.4233E+05  7.3323E+05  6.6859E+05  6.8535E+05  8.2997E+05  1.0345E+06  1.0615E+06  1.1195E+06  1.0377E+06  9.1165E+05  5.3190E+05  4.7666E+05  3.6735E+05  3.8296E+05  4.1447E+05  3.7892E+05  3.8646E+05  4.9033E+05  4.9587E+05  4.3997E+05  4.8378E+05  4.9114E+05  6.1819E+05
2.845000E+03  8.3075E+05  8.5070E+05  8.4460E+05  8.3173E+05  7.2220E+05  6.5829E+05  6.7523E+05  8.1977E+05  1.0223E+06  1.0484E+06  1.1053E+06  1.0222E+06  8.9599E+05  5.1890E+05  4.6440E+05  3.5735E+05  3.7383E+05  4.0556E+05  3.6991E+05  3.7792E+05  4.8154E+05  4.8630E+05  4.3065E+05  4.7451E+05  4.8150E+05  6.0811E+05
2.855000E+03  8.2183E+05  8.4132E+05  8.3497E+05  8.2169E+05  7.1224E+05  6.4741E+05  6.6388E+05  8.0684E+05  1.0078E+06  1.0334E+06  1.0892E+06  1.0057E+06  8.7997E+05  5.0352E+05  4.4909E+05  3.4232E+05  3.5865E+05  3.9037E+05  3.5523E+05  3.6309E+05  4.6624E+05  4.7130E+05  4.1581E+05  4.5944E+05  4.6662E+05  5.9231E+05
2.865000E+03  8.4217E+05  8.6451E+05  8.5895E+05  8.4664E+05  7.3783E+05  6.7295E+05  6.8981E+05  8.3463E+05  1.0403E+06  1.0677E+06  1.1261E+06  1.0451E+06  9.1905E+05  5.3853E+05  4.8304E+05  3.7332E+05  3.8876E+05  4.2033E+05  3.8486E+05  3.9203E+05  4.9595E+05  5.0177E+05  4.4540E+05  4.8919E+05  4.9668E+05  6.2365E+05
2.875000E+03  8.2979E+05  8.5136E+05  8.4581E+05  8.3364E+05  7.2642E+05  6.6317E+05  6.8006E+05  8.2324E+05  1.0259E+06  1.0527E+06  1.1102E+06  1.0303E+06  9.0611E+05  5.3247E+05  4.7817E+05  3.7124E+05  3.8700E+05  4.1835E+05  3.8340E+05  3.9072E+05  4.9323E+05  4.9870E+05  4.4326E+05  4.8656E+05  4.9389E+05  6.1916E+05
2.885000E+03  8.2771E+05  8.4994E+05  8.4461E+05  8.3267E+05  7.2615E+05  6.6264E+05  6.7921E+05  8.2134E+05  1.0234E+06  1.0504E+06  1.1079E+06  1.0289E+06  9.0536E+05  5.3208E+05  4.7760E+05  3.6970E+05  3.8469E+05  4.1556E+05  3.8073E+05  3.8766E+05  4.8955E+05  4.9531E+05  4.4003E+05  4.8298E+05  4.9039E+05  6.1506E+05
2.895000E+03  8.1678E+05  8.3834E+05  8.3289E+05  8.2090E+05  7.1549E+05  6.5278E+05  6.6927E+05  8.0988E+05  1.0096E+06  1.0361E+06  1.0928E+06  1.0145E+06  8.9243E+05  5.2423E+05  4.7065E+05  3.6508E+05  3.8047E+05  4.1143E+05  3.7734E+05  3.8450E+05  4.8547E+05  4.9118E+05  4.3652E+05  4.7906E+05  4.8644E+05  6.0960E+05
2.910000E+03  8.3273E+05  8.5826E+05  8.5408E+05  8.4358E+05  7.4029E+05  6.7756E+05  6.9388E+05  8.3442E+05  1.0375E+06  1.0660E+06  1.1254E+06  1.0512E+06  9.3023E+05  5.5958E+05  5.0478E+05  3.9474E+05  4.0783E+05  4.3760E+05  4.0328E+05  4.0909E+05  5.0947E+05  5.1630E+05  4.6130E+05  5.0334E+05  5.1110E+05  6.3452E+05
2.930000E+03  8.1246E+05  8.3633E+05  8.3188E+05  8.2116E+05  7.1914E+05  6.5764E+05  6.7368E+05  8.1161E+05  1.0097E+06  1.0371E+06  1.0946E+06  1.0205E+06  9.0142E+05  5.3833E+05  4.8489E+05  3.7804E+05  3.9147E+05  4.2091E+05  3.8717E+05  3.9325E+05  4.9188E+05  4.9818E+05  4.4435E+05  4.8575E+05  4.9322E+05  6.1431E+05
2.950000E+03  7.9535E+05  8.1925E+05  8.1506E+05  8.0473E+05  7.0522E+05  6.4476E+05  6.6026E+05  7.9477E+05  9.8867E+05  1.0157E+06  1.0721E+06  1.0001E+06  8.8390E+05  5.2824E+05  4.7573E+05  3.7035E+05  3.8302E+05  4.1161E+05  3.7868E+05  3.8447E+05  4.8080E+05  4.8725E+05  4.3467E+05  4.7503E+05  4.8241E+05  6.0072E+05
2.970000E+03  7.9059E+05  8.1500E+05  8.1111E+05  8.0125E+05  7.0332E+05  6.4379E+05  6.5923E+05  7.9250E+05  9.8516E+05  1.0123E+06  1.0688E+06  9.9848E+05  8.8375E+05  5.3184E+05  4.7975E+05  3.7493E+05  3.8713E+05  4.1520E+05  3.8253E+05  3.8795E+05  4.8309E+05  4.8954E+05  4.3736E+05  4.7719E+05  4.8450E+05  6.0155E+05
2.990000E+03  7.7999E+05  8.0480E+05  8.0124E+05  7.9186E+05  6.9609E+05  6.3761E+05  6.5274E+05  7.8365E+05  9.7356E+05  1.0006E+06  1.0566E+06  9.8834E+05  8.7582E+05  5.2948E+05  4.7802E+05  3.7399E+05  3.8541E+05  4.1266E+05  3.8042E+05  3.8539E+05  4.7870E+05  4.8525E+05  4.3392E+05  4.7296E+05  4.8023E+05  5.9530E+05
3.010000E+03  7.7193E+05  7.9793E+05  7.9487E+05  7.8610E+05  6.9268E+05  6.3463E+05  6.4928E+05  7.7762E+05  9.6569E+05  9.9309E+05  1.0491E+06  9.8361E+05  8.7345E+05  5.3153E+05  4.8036E+05  3.7626E+05  3.8663E+05  4.1314E+05  3.8167E+05  3.8606E+05  4.7765E+05  4.8477E+05  4.3408E+05  4.7220E+05  4.7958E+05  5.9255E+05
3.030000E+03  7.6463E+05  7.9021E+05  7.8713E+05  7.7842E+05  6.8587E+05  6.2856E+05  6.4319E+05  7.7049E+05  9.5679E+05  9.8384E+05  1.0392E+06  9.7433E+05  8.6515E+05  5.2679E+05  4.7621E+05  3.7345E+05  3.8387E+05  4.1018E+05  3.7896E+05  3.8333E+05  4.7410E+05  4.8105E+05  4.3079E+05  4.6862E+05  4.7592E+05  5.8790E+05
3.050000E+03  7.5374E+05  7.7908E+05  7.7615E+05  7.6775E+05  6.7690E+05  6.2092E+05  6.3542E+05  7.6088E+05  9.4433E+05  9.7105E+05  1.0258E+06  9.6226E+05  8.5497E+05  5.2249E+05  4.7278E+05  3.7169E+05  3.8189E+05  4.0769E+05  3.7685E+05  3.8113E+05  4.7035E+05  4.7708E+05  4.2768E+05  4.6489E+05  4.7202E+05  5.8227E+05
3.070000E+03  7.4374E+05  7.6905E+05  7.6635E+05  7.5834E+05  6.6936E+05  6.1478E+05  6.2919E+05  7.5287E+05  9.3374E+05  9.6023E+05  1.0145E+06  9.5257E+05  8.4726E+05  5.2066E+05  4.7179E+05  3.7223E+05  3.8210E+05  4.0729E+05  3.7680E+05  3.8079E+05  4.6831E+05  4.7479E+05  4.2609E+05  4.6260E+05  4.6957E+05  5.7805E+05
3.090000E+03  7.3407E+05  7.6020E+05  7.5793E+05  7.5050E+05  6.6389E+05  6.1010E+05  6.2411E+05  7.4524E+05  9.2372E+05  9.5035E+05  1.0044E+06  9.4495E+05  8.4202E+05  5.2063E+05  4.7224E+05  3.7302E+05  3.8192E+05  4.0626E+05  3.7635E+05  3.7979E+05  4.6544E+05  4.7221E+05  4.2422E+05  4.5982E+05  4.6679E+05  5.7309E+05
3.110000E+03  7.2373E+05  7.4916E+05  7.4689E+05  7.3958E+05  6.5419E+05  6.0173E+05  6.1573E+05  7.3548E+05  9.1127E+05  9.3740E+05  9.9073E+05  9.3200E+05  8.3056E+05  5.1475E+05  4.6732E+05  3.7026E+05  3.7937E+05  4.0349E+05  3.7397E+05  3.7765E+05  4.6220E+05  4.6866E+05  4.2151E+05  4.5669E+05  4.6348E+05  5.6846E+05
3.130000E+03  7.1072E+05  7.3604E+05  7.3390E+05  7.2681E+05  6.4319E+05  5.9147E+05  6.0510E+05  7.2238E+05  8.9501E+05  9.2079E+05  9.7322E+05  9.1591E+05  8.1645E+05  5.0609E+05  4.5937E+05  3.6353E+05  3.7215E+05  3.9567E+05  3.6671E+05  3.7013E+05  4.5302E+05  4.5955E+05  4.1327E+05  4.4775E+05  4.5447E+05  5.5740E+05
3.150000E+03  7.0513E+05  7.3082E+05  7.2896E+05  7.2227E+05  6.4006E+05  5.8915E+05  6.0263E+05  7.1856E+05  8.8961E+05  9.1539E+05  9.6771E+05  9.1172E+05  8.1364E+05  5.0668E+05  4.6031E+05  3.6474E+05  3.7274E+05  3.9559E+05  3.6673E+05  3.6975E+05  4.5137E+05  4.5782E+05  4.1198E+05  4.4591E+05  4.5254E+05  5.5427E+05
3.170000E+03  6.9320E+05  7.1891E+05  7.1727E+05  7.1097E+05  6.3084E+05  5.8118E+05  5.9444E+05  7.0808E+05  8.7610E+05  9.0163E+05  9.5332E+05  8.9923E+05  8.0342E+05  5.0288E+05  4.5740E+05  3.6343E+05  3.7105E+05  3.9334E+05  3.6510E+05  3.6800E+05  4.4798E+05  4.5447E+05  4.0960E+05  4.4280E+05  4.4934E+05  5.4905E+05
3.190000E+03  6.7143E+05  6.9553E+05  6.9365E+05  6.8713E+05  6.0838E+05  5.5976E+05  5.7257E+05  6.8317E+05  8.4591E+05  8.7028E+05  9.1997E+05  8.6602E+05  7.7227E+05  4.7939E+05  4.3523E+05  3.4424E+05  3.5204E+05  3.7394E+05  3.4641E+05  3.4960E+05  4.2773E+05  4.3385E+05  3.9033E+05  4.2283E+05  4.2911E+05  5.2633E+05
3.210000E+03  6.7208E+05  6.9736E+05  6.9590E+05  6.8995E+05  6.1263E+05  5.6451E+05  5.7728E+05  6.8714E+05  8.4999E+05  8.7487E+05  9.2514E+05  8.7321E+05  7.8061E+05  4.8951E+05  4.4535E+05  3.5390E+05  3.6101E+05  3.8245E+05  3.5512E+05  3.5782E+05  4.3517E+05  4.4162E+05  3.9822E+05  4.3031E+05  4.3670E+05  5.3318E+05
3.230000E+03  6.5708E+05  6.8137E+05  6.7972E+05  6.7355E+05  5.9700E+05  5.4909E+05  5.6141E+05  6.6898E+05  8.2827E+05  8.5239E+05  9.0118E+05  8.4918E+05  7.5783E+05  4.7094E+05  4.2747E+05  3.3747E+05  3.4448E+05  3.6558E+05  3.3874E+05  3.4149E+05  4.1762E+05  4.2396E+05  3.8140E+05  4.1300E+05  4.1928E+05  5.1408E+05
3.250000E+03  6.5756E+05  6.8292E+05  6.8181E+05  6.7644E+05  6.0192E+05  5.5568E+05  5.6824E+05  6.7530E+05  8.3435E+05  8.5895E+05  9.0855E+05  8.5915E+05  7.6952E+05  4.8696E+05  4.4398E+05  3.5461E+05  3.6119E+05  3.8180E+05  3.5514E+05  3.5760E+05  4.3272E+05  4.3911E+05  3.9694E+05  4.2809E+05  4.3435E+05  5.2833E+05
3.270000E+03  6.5324E+05  6.7945E+05  6.7878E+05  6.7405E+05  6.0159E+05  5.5653E+05  5.6906E+05  6.7472E+05  8.3263E+05  8.5754E+05  9.0739E+05  8.6046E+05  7.7278E+05  4.9483E+05  4.5235E+05  3.6368E+05  3.6971E+05  3.8980E+05  3.6358E+05  3.6568E+05  4.3947E+05  4.4603E+05  4.0434E+05  4.3486E+05  4.4113E+05  5.3369E+05
3.290000E+03  6.4489E+05  6.7107E+05  6.7055E+05  6.6606E+05  5.9488E+05  5.5053E+05  5.6284E+05  6.6688E+05  8.2258E+05  8.4724E+05  8.9659E+05  8.5064E+05  7.6434E+05  4.9026E+05  4.4827E+05  3.6028E+05  3.6586E+05  3.8538E+05  3.5939E+05  3.6128E+05  4.3388E+05  4.4039E+05  3.9936E+05  4.2938E+05  4.3556E+05  5.2678E+05
3.310000E+03  6.3773E+05  6.6397E+05  6.6358E+05  6.5930E+05  5.8932E+05  5.4557E+05  5.5771E+05  6.6038E+05  8.1436E+05  8.3889E+05  8.8784E+05  8.4292E+05  7.5788E+05  4.8719E+05  4.4564E+05  3.5839E+05  3.6364E+05  3.8274E+05  3.5702E+05  3.5862E+05  4.3003E+05  4.3646E+05  3.9584E+05  4.2537E+05  4.3146E+05  5.2137E+05
3.330000E+03  6.2674E+05  6.5263E+05  6.5228E+05  6.4815E+05  5.7957E+05  5.3672E+05  5.4867E+05  6.4950E+05  8.0082E+05  8.2499E+05  8.7317E+05  8.2931E+05  7.4593E+05  4.8036E+05  4.3959E+05  3.5396E+05  3.5911E+05  3.7789E+05  3.5269E+05  3.5427E+05  4.2441E+05  4.3077E+05  3.9088E+05  4.1986E+05  4.2586E+05  5.1413E+05
3.350000E+03  6.1510E+05  6.4054E+05  6.4021E+05  6.3617E+05  5.6890E+05  5.2687E+05  5.3860E+05  6.3754E+05  7.8604E+05  8.0977E+05  8.5707E+05  8.1406E+05  7.3224E+05  4.7164E+05  4.3162E+05  3.4755E+05  3.5258E+05  3.7098E+05  3.4623E+05  3.4776E+05  4.1655E+05  4.2279E+05  3.8365E+05  4.1208E+05  4.1796E+05  5.0457E+05
3.370000E+03  6.0235E+05  6.2706E+05  6.2660E+05  6.2240E+05  5.5578E+05  5.1382E+05  5.2511E+05  6.2204E+05  7.6751E+05  7.9060E+05  8.3666E+05  7.9355E+05  7.1272E+05  4.5526E+05  4.1569E+05  3.3245E+05  3.3718E+05  3.5512E+05  3.3062E+05  3.3196E+05  3.9950E+05  4.0554E+05  3.6698E+05  3.9491E+05  4.0063E+05  4.8567E+05
3.390000E+03  5.9659E+05  6.2128E+05  6.2096E+05  6.1702E+05  5.5165E+05  5.1070E+05  5.2201E+05  6.1793E+05  7.6192E+05  7.8490E+05  8.3073E+05  7.8878E+05  7.0925E+05  4.5584E+05  4.1689E+05  3.3491E+05  3.3961E+05  3.5731E+05  3.3313E+05  3.3445E+05  4.0109E+05  4.0707E+05  3.6905E+05  3.9663E+05  4.0230E+05  4.8631E+05
3.410000E+03  5.9203E+05  6.1716E+05  6.1710E+05  6.1352E+05  5.4937E+05  5.0892E+05  5.2002E+05  6.1465E+05  7.5731E+05  7.8033E+05  8.2609E+05  7.8542E+05  7.0710E+05  4.5635E+05  4.1762E+05  3.3565E+05  3.3974E+05  3.5690E+05  3.3294E+05  3.3404E+05  3.9979E+05  4.0595E+05  3.6845E+05  3.9562E+05  4.0129E+05  4.8434E+05
3.430000E+03  5.8212E+05  6.0740E+05  6.0758E+05  6.0438E+05  5.4207E+05  5.0269E+05  5.1357E+05  6.0620E+05  7.4631E+05  7.6919E+05  8.1447E+05  7.7546E+05  6.9911E+05  4.5370E+05  4.1566E+05  3.3480E+05  3.3840E+05  3.5494E+05  3.3141E+05  3.3224E+05  3.9641E+05  4.0256E+05  3.6581E+05  3.9230E+05  3.9789E+05  4.7918E+05
3.450000E+03  5.7607E+05  6.0142E+05  6.0174E+05  5.9878E+05  5.3767E+05  4.9901E+05  5.0981E+05  6.0125E+05  7.3989E+05  7.6269E+05  8.0772E+05  7.6988E+05  6.9481E+05  4.5300E+05  4.1546E+05  3.3556E+05  3.3901E+05  3.5531E+05  3.3216E+05  3.3293E+05  3.9619E+05  4.0236E+05  3.6609E+05  3.9216E+05  3.9772E+05  4.7789E+05
3.470000E+03  5.6981E+05  5.9486E+05  5.9520E+05  5.9232E+05  5.3200E+05  4.9400E+05  5.0474E+05  5.9524E+05  7.3231E+05  7.5484E+05  7.9943E+05  7.6212E+05  6.8796E+05  4.4928E+05  4.1225E+05  3.3344E+05  3.3690E+05  3.5300E+05  3.3010E+05  3.3089E+05  3.9343E+05  3.9948E+05  3.6367E+05  3.8946E+05  3.9494E+05  4.7425E+05
3.490000E+03  5.6525E+05  5.9058E+05  5.9115E+05  5.8863E+05  5.2965E+05  4.9254E+05  5.0325E+05  5.9270E+05  7.2854E+05  7.5111E+05  7.9566E+05  7.5980E+05  6.8698E+05  4.5195E+05  4.1538E+05  3.3738E+05  3.4059E+05  3.5636E+05  3.3378E+05  3.3446E+05  3.9612E+05  4.0223E+05  3.6688E+05  3.9226E+05  3.9771E+05  4.7600E+05
3.510000E+03  5.6260E+05  5.8840E+05  5.8923E+05  5.8708E+05  5.2928E+05  4.9289E+05  5.0356E+05  5.9218E+05  7.2721E+05  7.4990E+05  7.9455E+05  7.6000E+05  6.8827E+05  4.5585E+05  4.1955E+05  3.4179E+05  3.4458E+05  3.5992E+05  3.3748E+05  3.3790E+05  3.9875E+05  4.0492E+05  3.6991E+05  3.9494E+05  4.0038E+05  4.7789E+05
3.530000E+03  5.5314E+05  5.7840E+05  5.7914E+05  5.7691E+05  5.1970E+05  4.8352E+05  4.9391E+05  5.8105E+05  7.1378E+05  7.3600E+05  7.7976E+05  7.4524E+05  6.7435E+05  4.4467E+05  4.0879E+05  3.3184E+05  3.3447E+05  3.4951E+05  3.2729E+05  3.2765E+05  3.8759E+05  3.9365E+05  3.5921E+05  3.8392E+05  3.8927E+05  4.6567E+05
3.550000E+03  5.5131E+05  5.7712E+05  5.7818E+05  5.7643E+05  5.2068E+05  4.8565E+05  4.9617E+05  5.8268E+05  7.1487E+05  7.3734E+05  7.8145E+05  7.4875E+05  6.7921E+05  4.5316E+05  4.1775E+05  3.4168E+05  3.4416E+05  3.5895E+05  3.3704E+05  3.3726E+05  3.9638E+05  4.0247E+05  3.6835E+05  3.9266E+05  3.9797E+05  4.7347E+05
3.570000E+03  5.3353E+05  5.5763E+05  5.5820E+05  5.5582E+05  4.9998E+05  4.6447E+05  4.7438E+05  5.5856E+05  6.8671E+05  7.0801E+05  7.5002E+05  7.1589E+05  6.4691E+05  4.2371E+05  3.8887E+05  3.1422E+05  3.1681E+05  3.3140E+05  3.0986E+05  3.1019E+05  3.6825E+05  3.7406E+05  3.4068E+05  3.6464E+05  3.6979E+05  4.4366E+05
3.590000E+03  5.2480E+05  5.4900E+05  5.4976E+05  5.4767E+05  4.9334E+05  4.5863E+05  4.6831E+05  5.5073E+05  6.7664E+05  6.9778E+05  7.3933E+05  7.0652E+05  6.3917E+05  4.2031E+05  3.8602E+05  3.1219E+05  3.1431E+05  3.2835E+05  3.0716E+05  3.0727E+05  3.6398E+05  3.6978E+05  3.3701E+05  3.6037E+05  3.6544E+05  4.3782E+05
3.610000E+03  5.2413E+05  5.4906E+05  5.5019E+05  5.4863E+05  4.9577E+05  4.6211E+05  4.7189E+05  5.5372E+05  6.7928E+05  7.0075E+05  7.4274E+05  7.1182E+05  6.4578E+05  4.3009E+05  3.9615E+05  3.2277E+05  3.2455E+05  3.3825E+05  3.1730E+05  3.1722E+05  3.7320E+05  3.7910E+05  3.4663E+05  3.6961E+05  3.7469E+05  4.4637E+05
3.630000E+03  5.2106E+05  5.4621E+05  5.4751E+05  5.4623E+05  4.9436E+05  4.6140E+05  4.7119E+05  5.5230E+05  6.7697E+05  6.9843E+05  7.4040E+05  7.1049E+05  6.4538E+05  4.3227E+05  3.9866E+05  3.2575E+05  3.2726E+05  3.4061E+05  3.1977E+05  3.1953E+05  3.7483E+05  3.8072E+05  3.4856E+05  3.7125E+05  3.7627E+05  4.4722E+05
3.640000E+03  5.1973E+05  5.4498E+05  5.4632E+05  5.4512E+05  4.9358E+05  4.6074E+05  4.7049E+05  5.5126E+05  6.7565E+05  6.9713E+05  7.3907E+05  7.0959E+05  6.4484E+05  4.3262E+05  3.9911E+05  3.2642E+05  3.2788E+05  3.4121E+05  3.2054E+05  3.2032E+05  3.7547E+05  3.8147E+05  3.4942E+05  3.7199E+05  3.7702E+05  4.4766E+05
3.650000E+03  5.2462E+05  5.5094E+05  5.5272E+05  5.5211E+05  5.0157E+05  4.6955E+05  4.7949E+05  5.6051E+05  6.8580E+05  7.0788E+05  7.5083E+05  7.2297E+05  6.5888E+05  4.4769E+05  4.1417E+05  3.4106E+05  3.4214E+05  3.5519E+05  3.3446E+05  3.3400E+05  3.8881E+05  3.9487E+05  3.6281E+05  3.8518E+05  3.9019E+05  4.6081E+05
3.670000E+03  5.1493E+05  5.4061E+05  5.4229E+05  5.4164E+05  4.9197E+05  4.6061E+05  4.7044E+05  5.5007E+05  6.7305E+05  6.9465E+05  7.3674E+05  7.0936E+05  6.4644E+05  4.3946E+05  4.0667E+05  3.3529E+05  3.3656E+05  3.4952E+05  3.2928E+05  3.2904E+05  3.8312E+05  3.8917E+05  3.5779E+05  3.7984E+05  3.8480E+05  4.5422E+05
3.690000E+03  4.8641E+05  5.0949E+05  5.1074E+05  5.0972E+05  4.6169E+05  4.3229E+05  4.4183E+05  5.1808E+05  6.3417E+05  6.5411E+05  6.9351E+05  6.6596E+05  6.0563E+05  4.0956E+05  3.7882E+05  3.1241E+05  3.1444E+05  3.2711E+05  3.0767E+05  3.0793E+05  3.5953E+05  3.6462E+05  3.3486E+05  3.5604E+05  3.6051E+05  4.2673E+05
3.710000E+03  5.0723E+05  5.3345E+05  5.3561E+05  5.3565E+05  4.8800E+05  4.5805E+05  4.6764E+05  5.4541E+05  6.6593E+05  6.8756E+05  7.2971E+05  7.0416E+05  6.4323E+05  4.4127E+05  4.0900E+05  3.3786E+05  3.3820E+05  3.5014E+05  3.2994E+05  3.2927E+05  3.8140E+05  3.8715E+05  3.5662E+05  3.7787E+05  3.8259E+05  4.5046E+05
3.730000E+03  4.9824E+05  5.2401E+05  5.2602E+05  5.2575E+05  4.7789E+05  4.4689E+05  4.5582E+05  5.3191E+05  6.5033E+05  6.7148E+05  7.1260E+05  6.8613E+05  6.2527E+05  4.2282E+05  3.9034E+05  3.1840E+05  3.1815E+05  3.2965E+05  3.0950E+05  3.0854E+05  3.5992E+05  3.6575E+05  3.3561E+05  3.5663E+05  3.6132E+05  4.2835E+05
3.750000E+03  5.6697E+05  6.0026E+05  6.0391E+05  6.0525E+05  5.5453E+05  5.1891E+05  5.2804E+05  6.1098E+05  7.4503E+05  7.7046E+05  8.1870E+05  7.9377E+05  7.2741E+05  4.9854E+05  4.6059E+05  3.7393E+05  3.7004E+05  3.8088E+05  3.5825E+05  3.5548E+05  4.1180E+05  4.2007E+05  3.8662E+05  4.0936E+05  4.1513E+05  4.8955E+05
3.770000E+03  5.7917E+05  6.1476E+05  6.1918E+05  6.2152E+05  5.7215E+05  5.3709E+05  5.4644E+05  6.2996E+05  7.6643E+05  7.9300E+05  8.4309E+05  8.2083E+05  7.5505E+05  5.2528E+05  4.8675E+05  3.9787E+05  3.9280E+05  4.0299E+05  3.8007E+05  3.7667E+05  4.3303E+05  4.4188E+05  4.0822E+05  4.3089E+05  4.3686E+05  5.1178E+05
3.790000E+03  6.3649E+05  6.7978E+05  6.8623E+05  6.9084E+05  6.4096E+05  6.0293E+05  6.1221E+05  7.0015E+05  8.4850E+05  8.7888E+05  9.3541E+05  9.1645E+05  8.4737E+05  5.9734E+05  5.5403E+05  4.5078E+05  4.4074E+05  4.4875E+05  4.2312E+05  4.1731E+05  4.7671E+05  4.8786E+05  4.5218E+05  4.7603E+05  4.8295E+05  5.6337E+05
3.810000E+03  6.8700E+05  7.3653E+05  7.4457E+05  7.5093E+05  7.0012E+05  6.5953E+05  6.6895E+05  7.6135E+05  9.2037E+05  9.5390E+05  1.0158E+06  9.9897E+05  9.2652E+05  6.5824E+05  6.1083E+05  4.9553E+05  4.8151E+05  4.8780E+05  4.5955E+05  4.5151E+05  5.1364E+05  5.2646E+05  4.8867E+05  5.1370E+05  5.2140E+05  6.0681E+05
3.830000E+03  5.7689E+05  6.1494E+05  6.2026E+05  6.2368E+05  5.7645E+05  5.4081E+05  5.4916E+05  6.2981E+05  7.6457E+05  7.9155E+05  8.4201E+05  8.2190E+05  7.5742E+05  5.2654E+05  4.8685E+05  3.9267E+05  3.8392E+05  3.9138E+05  3.6741E+05  3.6189E+05  4.1610E+05  4.2548E+05  3.9236E+05  4.1432E+05  4.2039E+05  4.9397E+05
3.850000E+03  7.0315E+05  7.5586E+05  7.6490E+05  7.7247E+05  7.2267E+05  6.8165E+05  6.9090E+05  7.8373E+05  9.4547E+05  9.8016E+05  1.0440E+06  1.0291E+06  9.5625E+05  6.8242E+05  6.3332E+05  5.1199E+05  4.9492E+05  4.9912E+05  4.6918E+05  4.5907E+05  5.2079E+05  5.3417E+05  4.9594E+05  5.2110E+05  5.2907E+05  6.1548E+05
3.870000E+03  7.3524E+05  7.9424E+05  8.0526E+05  8.1526E+05  7.6783E+05  7.2639E+05  7.3544E+05  8.2917E+05  9.9663E+05  1.0339E+06  1.1020E+06  1.0919E+06  1.0192E+06  7.3682E+05  6.8491E+05  5.5346E+05  5.3134E+05  5.3239E+05  5.0026E+05  4.8726E+05  5.4884E+05  5.6377E+05  5.2490E+05  5.5014E+05  5.5877E+05  6.4711E+05
3.890000E+03  5.4743E+05  5.8300E+05  5.8807E+05  5.9155E+05  5.4783E+05  5.1654E+05  5.2542E+05  6.0308E+05  7.3140E+05  7.5720E+05  8.0560E+05  7.8809E+05  7.2820E+05  5.1551E+05  4.7930E+05  3.9439E+05  3.8795E+05  3.9609E+05  3.7410E+05  3.6964E+05  4.2077E+05  4.2899E+05  3.9747E+05  4.1804E+05  4.2353E+05  4.9283E+05
3.910000E+03  7.3720E+05  7.9696E+05  8.0838E+05  8.1905E+05  7.7327E+05  7.3348E+05  7.4289E+05  8.3653E+05  1.0039E+06  1.0416E+06  1.1103E+06  1.1022E+06  1.0309E+06  7.5234E+05  7.0093E+05  5.7024E+05  5.4784E+05  5.4849E+05  5.1642E+05  5.0339E+05  5.6464E+05  5.7975E+05  5.4136E+05  5.6649E+05  5.7527E+05  6.6350E+05
3.930000E+03  6.7735E+05  7.3099E+05  7.4026E+05  7.4764E+05  6.9874E+05  6.5291E+05  6.5887E+05  7.4357E+05  8.9788E+05  9.3191E+05  9.9368E+05  9.7941E+05  9.0858E+05  6.3333E+05  5.8280E+05  4.5539E+05  4.3466E+05  4.3726E+05  4.0942E+05  4.0074E+05  4.6269E+05  4.7946E+05  4.4450E+05  4.6887E+05  4.7759E+05  5.6176E+05
